Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2018-04-18,37.88,-97.42,8.5,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,289.912295345271,95982.51637602,0.0,0.002544762042586,282.076768015933,303.306213902986,26873667.2153236,48.632795829313,78.6472612905478,84.1637569174659,8470.82505386887,16879.85699562,25140.4400155333,5.94527258182522,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-04-18,2018,0.9996942666129873,-0.024725964109037924,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,7.775971,8.5
2018-04-18,37.67,-78.09,9.79,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,284.056561445128,100054.207116005,0.0,0.173015768901544,277.751000048378,295.105252525224,24942935.8156682,80.9509206253171,126.57215968487,241.176910570486,8489.86370036569,16909.5450562625,25272.7808356571,0.384429763534035,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-04-18,2018,0.9996942666129873,-0.024725964109037924,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,10.068074,9.79
2018-04-19,45.1,-122.82,9.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,283.317006426673,101455.826759991,0.106749525698315,4.42055255507005,277.297278308514,290.269193628021,23859578.8104089,196.408810096996,317.178073386374,463.152374906125,8432.8013119869,16769.2769062298,25164.6400597299,0.723766665669201,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-04-19,2018,0.999121028268097,-0.041918622025305816,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,9.125157,9.8
2018-04-19,37.88,-77.16,8.56,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,285.856054933765,100177.297567247,0.382688264258095,0.661265303062487,282.697926118102,289.9616360435,18995002.3544304,91.9197782879551,132.907188747261,250.88588315666,8490.64866346556,16903.5301042792,25266.5234162869,1.88470912773294,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-04-19,2018,0.999121028268097,-0.041918622025305816,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,9.053959,8.56
2018-04-19,37.88,-77.17,8.6,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,285.856054933765,100177.297567247,0.382688264258095,0.661265303062487,282.697926118102,289.9616360435,18995002.3544304,91.9197782879551,132.907188747261,250.88588315666,8490.64866346556,16903.5301042792,25266.5234162869,1.88470912773294,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-04-19,2018,0.999121028268097,-0.041918622025305816,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,9.040973,8.6
2018-04-26,38.96,-76.69,8.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,286.979662774822,100534.541105309,0.275433093576218,0.585639287555028,281.81761037952,292.815318516323,26889966.3764172,92.5684741222475,160.706967328642,299.513829115308,8503.49692815231,16824.6848201737,25173.2484257958,2.60940368104383,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-04-26,2018,0.9868505034359887,-0.16163565159993512,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.228845,8.6
2018-04-27,37.67,-78.09,9.72,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,289.049771714687,99778.8099453365,18.8755671966612,5.0518265517626,285.412055582495,293.116821500013,17255897.0599078,95.7806705525655,153.444659328352,281.653364407827,8567.81517832766,16916.1295302753,25333.514486474,0.706016041745314,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-04-27,2018,0.9839241031144211,-0.17858711966567475,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,9.055992,9.72
2018-05-01,37.67,-78.09,9.52,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,289.338366419123,101115.839081701,0.00085234637481335,0.188451380498948,280.219716858754,299.107069516512,28898123.2995392,112.113251710534,165.160236438156,277.539129867213,8568.56426709259,16933.1533532209,25364.8825879954,1.39880018113563,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-05-01,2018,0.9693168624606067,-0.2458146052404645,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,9.47749,9.52
2018-05-02,37.88,-97.42,5.3,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,296.277492750799,96044.8467203238,0.633202589542463,0.005214697776099,293.570242696583,300.618757865231,14407155.2153236,56.9723577607687,99.5080593920023,128.403616990331,8536.67701148651,17016.4240344059,25278.6669687862,7.45414446992693,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-05-02,2018,0.9649450457626542,-0.26245201210527863,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.7923226,5.3
2018-05-07,45.1,-122.82,6.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,287.353882114831,101433.907458905,0.0018555638418672,2.72602069998319,281.61680557648,294.786344677099,24262144.1263941,141.032126282879,262.740052464765,364.473219715113,8526.19460462076,16940.8110055439,25255.1561756063,0.88159139313222,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-05-07,2018,0.9388316432832278,-0.3443764590823743,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,8.11186,6.2
2018-05-09,37.88,-97.42,6.2,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,298.234794290829,96139.4645251094,0.0703182450373863,0.0025803614481594,289.765643141229,304.863580519804,27920198.9643329,70.9631783951237,116.577280790502,144.735437591929,8655.10314312343,17108.1782634295,25447.6103495107,1.69288415661579,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-05-09,2018,0.9264301712988648,-0.3764666488643528,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.175925,6.2
2018-05-15,38.96,-76.69,6.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,297.274314571851,100892.722088249,1.85468461778429,0.528945572792538,292.13915690381,304.528481100692,25391883.1519274,120.716333365557,173.85167889757,236.822039409141,8657.96905395756,17072.5613744495,25463.6716857501,2.83129866294097,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-05-15,2018,0.8827119303093508,-0.469914511469416,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.668978,6.8
2018-05-15,37.88,-77.16,6.49,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.710815754822,100857.199432605,0.164484223232994,0.503680072253264,292.372344970703,304.526180103157,25094877.3721519,104.55503633144,157.640561017336,212.438190149154,8694.86836769078,17152.8249105923,25585.9337247405,2.7927167627226,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-05-15,2018,0.8827119303093508,-0.469914511469416,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,7.1224933,6.49
2018-05-15,37.88,-77.17,6.5,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.710815754822,100857.199432605,0.164484223232994,0.503680072253264,292.372344970703,304.526180103157,25094877.3721519,104.55503633144,157.640561017336,212.438190149154,8694.86836769078,17152.8249105923,25585.9337247405,2.7927167627226,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-05-15,2018,0.8827119303093508,-0.469914511469416,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.1111383,6.5
2018-05-17,38.96,-76.69,6.4,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,292.048610703114,101106.184104914,28.2861526117162,6.05417443376009,291.429581345885,292.976632531268,4625028.58049887,108.2792088994,211.466649373294,272.749011064121,8672.61889931152,17111.7681511802,25492.1494993569,1.36708560458866,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-05-17,2018,0.8660254037842072,-0.5000000000004008,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.6383605,6.4
2018-05-18,37.88,-77.16,6.66,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,293.653687970447,101164.069149278,46.6065589761918,10.0565917129758,292.120020110698,295.753737862503,4469358.18227848,107.353573369688,199.275945697188,246.307148930167,8719.61267512471,17207.0829855905,25618.182945647,1.12128930403525,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-05-18,2018,0.8572964806504813,-0.5148230222749358,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,7.0306864,6.66
2018-05-18,37.88,-77.17,6.7,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,293.653687970447,101164.069149278,46.6065589761918,10.0565917129758,292.120020110698,295.753737862503,4469358.18227848,107.353573369688,199.275945697188,246.307148930167,8719.61267512471,17207.0829855905,25618.182945647,1.12128930403525,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-05-18,2018,0.8572964806504813,-0.5148230222749358,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.0317864,6.7
2018-05-21,45.1,-122.82,6.5,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,287.817915754543,100962.115567762,0.0012862557214062,1.72594067775627,281.838902299732,294.774997923897,27446292.7583643,30.3212059186879,224.905791145194,339.295857489487,8609.21739203395,17048.6449282054,25395.1037336678,1.26410681238339,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-05-21,2018,0.8295982910003435,-0.5583607038190539,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,8.152751,6.5
2018-05-21,37.67,-78.09,8.31,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,296.75680523241,100911.60765814,0.573825331743869,0.259215106612526,293.332408571024,300.292557676816,20384910.7465438,187.854875003866,236.955638786883,303.573881509734,8759.19532418434,17270.6859498852,25685.9066196975,0.798521777080795,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-05-21,2018,0.8295982910003435,-0.5583607038190539,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.738954,8.31
2018-05-22,37.88,-77.16,5.1,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,294.387996018486,101362.744120022,2.65142152901562,0.715046517456634,291.536372356173,299.626304761669,11942410.156962,179.007914483174,238.256738590301,305.02561819779,8765.20839523168,17278.7916346005,25674.9433404937,1.64896347164002,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-05-22,2018,0.819870861502828,-0.5725484874302007,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.703908,5.1
2018-05-22,37.88,-77.17,5.1,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,294.387996018486,101362.744120022,2.65142152901562,0.715046517456634,291.536372356173,299.626304761669,11942410.156962,179.007914483174,238.256738590301,305.02561819779,8765.20839523168,17278.7916346005,25674.9433404937,1.64896347164002,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-05-22,2018,0.819870861502828,-0.5725484874302007,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.7360797,5.1
2018-05-23,37.88,-97.42,4.5,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,298.142225656883,96661.9205187349,0.664202650360993,0.0048343540025355,292.976326260888,303.469663370553,25330737.7912814,82.6809612535875,133.38507567493,176.445449637058,8822.88239247849,17304.2544667661,25743.0399843944,3.48622470184091,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-05-23,2018,0.8099008190269621,-0.586566844732513,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.877441,4.5
2018-05-29,38.96,-76.69,6.5,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,295.318232988284,101222.893842563,0.129308160708098,0.750636973348605,292.981174287342,297.869332276775,9363793.48752834,189.279903146153,300.81287893482,365.630324196057,8791.47656573947,17316.4362263957,25632.2364743551,0.82756322277434,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-05-29,2018,0.745155821956669,-0.6668903965451002,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.376901,6.5
2018-06-01,37.88,-97.42,4.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,300.819820995322,96019.8377893567,0.0,0.0020776588661667,295.351307172284,307.57292921099,28745586.4676354,86.940584352985,143.912942113754,186.448643744987,8915.92040369932,17452.5974151858,25932.3444381052,3.57290332566866,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-06-01,2018,0.7097626326381874,-0.7044409168344138,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.619196,4.7
2018-06-04,45.1,-122.82,5.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,288.157727233244,101150.923469931,0.310552744630569,1.13067834129121,284.313983619435,293.889328229826,17323681.2342007,10.65982085156,166.841692935481,271.762494739439,8651.58022159449,17170.7661397029,25571.8107136179,1.63619115083527,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-06-04,2018,0.6724795445739495,-0.7401157086088724,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.6976066,5.9
2018-06-04,38.96,-76.69,7.9,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,290.972565576693,100546.789657443,9.68095680524269,5.58719522152899,287.079323178246,296.899833627299,21118645.106576,254.135130157977,355.90988750194,425.636702349125,8820.5201512522,17384.8505634688,25728.9242540808,1.92073955878458,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-06-04,2018,0.6724795445739495,-0.7401157086088724,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.957763,7.9
2018-06-05,37.67,-78.09,7.890000000000001,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,294.641966044811,99925.116108931,0.0418464272863279,0.335410924001773,288.451214346468,299.940678258096,26085139.1152074,202.353336969935,311.869025401145,365.447004980435,8863.93976605323,17478.1422154182,25875.783983462,1.44481501907144,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-06-05,2018,0.659648889635102,-0.751573910140032,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.523987,7.89
2018-06-06,37.88,-97.42,4.5,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,301.02186340322,96149.7411765364,0.00083980909727811,0.0020215383766506,294.832735512657,307.530515118981,28884345.5059445,68.3553153823623,140.850677889013,184.923882150846,8938.42933130454,17547.567822157,26011.5168708287,3.6027327275026,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-06-06,2018,0.6466230339784454,-0.7628097088583169,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.649162,4.5
2018-06-18,45.1,-122.82,5.0,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,294.385920159436,100603.283261816,0.0034460458613682,0.786140727287775,286.292346940165,302.320703783,28094423.7918216,26.0253183350933,56.167073181169,252.575883278165,8651.78741215655,17252.9967598897,25685.7980718766,0.942409242357261,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-06-18,2018,0.47654448379773795,-0.879150359700744,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.946879,5.0
2018-06-19,37.88,-77.16,6.34,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,301.199839785934,100594.34206306,3.34153507329099,1.12562009805365,297.213481313971,306.812273629104,24538572.9620253,141.309009546915,319.590548505019,392.596981682722,8880.81137030831,17618.0300451466,26116.622700495,1.22339617505478,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-06-19,2018,0.46135120399224383,-0.887217598210781,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.26231,6.34
2018-06-19,37.88,-77.17,6.3,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,301.199839785934,100594.34206306,3.34153507329099,1.12562009805365,297.213481313971,306.812273629104,24538572.9620253,141.309009546915,319.590548505019,392.596981682722,8880.81137030831,17618.0300451466,26116.622700495,1.22339617505478,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-06-19,2018,0.46135120399224383,-0.887217598210781,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.2672243,6.3
2018-06-20,37.88,-97.42,3.6,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,299.804721535801,96223.5807147612,1.25816802374269,0.0057710406014909,296.509098148724,303.435400535755,21050073.1624835,31.4252798053198,144.502725448219,164.809839803401,9007.13297947489,17807.5290033617,26297.508285121,2.15931941189627,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-06-20,2018,0.4460214029398177,-0.8950222947611958,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.692846,3.6
2018-06-25,37.88,-97.42,5.9,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,296.920749865876,96251.4942838198,39.4819650728645,3.65657240270466,293.200369911748,301.555599761923,23351753.4161162,46.2867729329871,116.728799693458,175.78572061402,9014.73161349849,17872.3641214879,26357.2304947936,2.09040565729857,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-06-25,2018,0.3674846892177824,-0.9300295711376655,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.3095174,5.9
2018-06-26,37.88,-97.42,4.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,299.094100232379,96242.1403805369,13.8748878182322,3.80122185225846,294.944735528298,305.446354270139,23161643.7727873,89.9027566929788,160.326449153253,218.287893656934,9011.99579099389,17886.086241615,26372.8539957503,3.55369566486763,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-06-26,2018,0.3514323430934828,-0.9362132813776061,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.19403,4.8
2018-06-29,38.96,-76.69,7.0,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,299.29329871843,101078.380737951,0.190346594239375,1.06459970917561,295.370796290114,303.812452182208,27190457.7142857,190.599010758622,379.825775495873,488.608067854788,8866.21801966568,17669.0392049903,26188.2323557939,1.45169652260955,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-06-29,2018,0.30267049085631736,-0.9530952596486859,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.925932,7.0
